level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.4722222222222222,0.25,0.6944444444444444,22
leaf,duration_estimation,0.0,0.0,0.0,6
leaf,event_aggregation,0.25,0.0,0.625,10
leaf,fo_interaction_recognition,0.4,0.1,0.7,14
leaf,fo_usage_purpose,0.8703703703703703,0.7407407407407407,0.9629629629629629,28
leaf,functional_reasoning,0.16666666666666666,0.0,0.4444444444444444,10
leaf,instance_matching,1.0,1.0,1.0,4
leaf,multi_step_reasoning,0.2333333333333333,0.05,0.46708333333333296,18
leaf,object_aggregation,0.20166666666666666,0.06829166666666667,0.353375,40
leaf,object_attributes,0.6666666666666666,0.0,1.0,3
leaf,object_identification,0.5104166666666666,0.28125,0.75,27
leaf,spatial_localization_camera,0.23076923076923078,0.0,0.46153846153846156,15
leaf,spatial_localization_situs,0.0,0.0,0.0,1
leaf,temporal_localization,0.11764705882352941,0.029411764705882353,0.22095588235294084,44
leaf,temporal_ordering,0.5,0.14285714285714285,0.8571428571428571,8
group,aggregation,0.20606060606060606,0.08333333333333333,0.3592045454545454,50
group,complex_reasoning,0.3333333333333333,0.17885802469135806,0.48780864197530854,50
group,event_understanding,0.7761904761904761,0.6475,0.9047619047619047,50
group,object_recognition,0.4619047619047618,0.3046428571428571,0.6238095238095239,50
group,temporal_grounding,0.10952380952380951,0.02857142857142857,0.2239285714285713,50
answer_format,binary,0.6785714285714286,0.4404761904761904,0.8809523809523808,23
answer_format,fo_class,0.39212962962962966,0.1962962962962963,0.6088194444444444,52
answer_format,multiple_choice,0.23076923076923078,0.0,0.46153846153846156,15
answer_format,number,0.1515151515151515,0.0,0.3181818181818182,24
answer_format,open_ended,0.5698841698841699,0.4446187258687259,0.6993613256113255,88
answer_format,percentage,0.0,0.0,0.0,1
answer_format,time,0.10952380952380951,0.02857142857142857,0.21904761904761902,47
overall,MEAN,0.3967357204199309,0.29662364499535554,0.5010291846311583,250
pre_evaluation,SCORE,0.34400000000000003,,,5
